ID,Prob1
45002, 0.36
45003, 0.36
45004, 0.24
45005, 0.30
45006, 0.29
45007, 0.32
45008, 0.26
45009, 0.27
45010, 0.30
45011, 0.24
45012, 0.43
45013, 0.30
45014, 0.35
45015, 0.34
45016, 0.52
45017, 0.24
45018, 0.35
45019, 0.60
45020, 0.29
45021, 0.22
45022, 0.38
45023, 0.26
45024, 0.32
45025, 0.25
45026, 0.35
45027, 0.38
45028, 0.24
45029, 0.23
45030, 0.30
45031, 0.31
45032, 0.22
45033, 0.53
45034, 0.30
45035, 0.43
45036, 0.37
45037, 0.31
45038, 0.30
45039, 0.25
45040, 0.32
45041, 0.27
45042, 0.58
45043, 0.25
45044, 0.48
45045, 0.21
45046, 0.18
45047, 0.33
45048, 0.51
45049, 0.24
45050, 0.25
45051, 0.26
45052, 0.28
45053, 0.33
45054, 0.21
45055, 0.22
45056, 0.23
45057, 0.26
45058, 0.42
45059, 0.32
45060, 0.29
45061, 0.24
45062, 0.24
45063, 0.43
45064, 0.38
45065, 0.31
45066, 0.31
45067, 0.22
45068, 0.61
45069, 0.34
45070, 0.28
45071, 0.22
45072, 0.19
45073, 0.62
45074, 0.22
45075, 0.31
45076, 0.37
45077, 0.28
45078, 0.27
45079, 0.27
45080, 0.33
45081, 0.26
45082, 0.41
45083, 0.31
45084, 0.16
45085, 0.29
45086, 0.22
45087, 0.22
45088, 0.26
45089, 0.36
45090, 0.28
45091, 0.29
45092, 0.53
45093, 0.26
45094, 0.26
45095, 0.28
45096, 0.31
45097, 0.48
45098, 0.15
45099, 0.27
45100, 0.27
45101, 0.33
45102, 0.14
45103, 0.23
45104, 0.28
45105, 0.25
45106, 0.25
45107, 0.34
45108, 0.21
45109, 0.25
45110, 0.61
45111, 0.59
45112, 0.22
45113, 0.26
45114, 0.24
45115, 0.26
45116, 0.39
45117, 0.27
45118, 0.28
45119, 0.22
45120, 0.38
45121, 0.32
45122, 0.27
45123, 0.33
45124, 0.21
45125, 0.28
45126, 0.25
45127, 0.32
45128, 0.57
45129, 0.32
45130, 0.39
45131, 0.41
45132, 0.27
45133, 0.18
45134, 0.29
45135, 0.30
45136, 0.22
45137, 0.41
45138, 0.39
45139, 0.22
45140, 0.51
45141, 0.38
45142, 0.57
45143, 0.29
45144, 0.32
45145, 0.35
45146, 0.58
45147, 0.27
45148, 0.52
45149, 0.31
45150, 0.51
45151, 0.25
45152, 0.32
45153, 0.36
45154, 0.28
45155, 0.24
45156, 0.28
45157, 0.30
45158, 0.21
45159, 0.28
45160, 0.41
45161, 0.25
45162, 0.23
45163, 0.25
45164, 0.36
45165, 0.26
45166, 0.49
45167, 0.64
45168, 0.30
45169, 0.23
45170, 0.32
45171, 0.30
45172, 0.25
45173, 0.34
45174, 0.59
45175, 0.34
45176, 0.37
45177, 0.22
45178, 0.25
45179, 0.50
45180, 0.26
45181, 0.28
45182, 0.61
45183, 0.34
45184, 0.23
45185, 0.34
45186, 0.30
45187, 0.32
45188, 0.68
45189, 0.58
45190, 0.60
45191, 0.45
45192, 0.21
45193, 0.25
45194, 0.55
45195, 0.57
45196, 0.59
45197, 0.60
45198, 0.23
45199, 0.39
45200, 0.24
45201, 0.23
45202, 0.25
45203, 0.33
45204, 0.27
45205, 0.23
45206, 0.51
45207, 0.30
45208, 0.25
45209, 0.26
45210, 0.52
45211, 0.22
45212, 0.60
45213, 0.26
45214, 0.60
45215, 0.32
45216, 0.25
45217, 0.29
45218, 0.28
45219, 0.43
45220, 0.21
45221, 0.28
45222, 0.32
45223, 0.43
45224, 0.23
45225, 0.41
45226, 0.29
45227, 0.25
45228, 0.22
45229, 0.36
45230, 0.33
45231, 0.34
45232, 0.28
45233, 0.30
45234, 0.24
45235, 0.33
45236, 0.65
45237, 0.27
45238, 0.45
45239, 0.60
45240, 0.26
45241, 0.40
45242, 0.59
45243, 0.35
45244, 0.55
45245, 0.26
45246, 0.27
45247, 0.34
45248, 0.25
45249, 0.44
45250, 0.25
45251, 0.22
45252, 0.53
45253, 0.21
45254, 0.27
45255, 0.55
45256, 0.27
45257, 0.62
45258, 0.35
45259, 0.57
45260, 0.28
45261, 0.24
45262, 0.22
45263, 0.31
45264, 0.64
45265, 0.35
45266, 0.23
45267, 0.29
45268, 0.30
45269, 0.26
45270, 0.30
45271, 0.12
45272, 0.61
45273, 0.55
45274, 0.27
45275, 0.26
45276, 0.46
45277, 0.26
45278, 0.29
45279, 0.21
45280, 0.28
45281, 0.26
45282, 0.29
45283, 0.26
45284, 0.60
45285, 0.29
45286, 0.49
45287, 0.27
45288, 0.38
45289, 0.24
45290, 0.25
45291, 0.32
45292, 0.22
45293, 0.47
45294, 0.29
45295, 0.28
45296, 0.26
45297, 0.61
45298, 0.23
45299, 0.26
45300, 0.21
45301, 0.26
45302, 0.21
45303, 0.32
45304, 0.25
45305, 0.31
45306, 0.28
45307, 0.43
45308, 0.33
45309, 0.28
45310, 0.27
45311, 0.30
45312, 0.24
45313, 0.60
45314, 0.28
45315, 0.28
45316, 0.34
45317, 0.24
45318, 0.28
45319, 0.61
45320, 0.28
45321, 0.35
45322, 0.30
45323, 0.37
45324, 0.31
45325, 0.31
45326, 0.29
45327, 0.30
45328, 0.28
45329, 0.21
45330, 0.34
45331, 0.26
45332, 0.25
45333, 0.59
45334, 0.33
45335, 0.23
45336, 0.38
45337, 0.57
45338, 0.43
45339, 0.31
45340, 0.47
45341, 0.29
45342, 0.21
45343, 0.30
45344, 0.32
45345, 0.41
45346, 0.33
45347, 0.16
45348, 0.23
45349, 0.32
45350, 0.30
45351, 0.26
45352, 0.66
45353, 0.31
45354, 0.39
45355, 0.70
45356, 0.62
45357, 0.24
45358, 0.61
45359, 0.40
45360, 0.26
45361, 0.29
45362, 0.38
45363, 0.26
45364, 0.30
45365, 0.27
45366, 0.22
45367, 0.14
45368, 0.33
45369, 0.63
45370, 0.30
45371, 0.35
45372, 0.39
45373, 0.41
45374, 0.57
45375, 0.32
45376, 0.26
45377, 0.34
45378, 0.22
45379, 0.26
45380, 0.21
45381, 0.58
45382, 0.56
45383, 0.42
45384, 0.18
45385, 0.24
45386, 0.30
45387, 0.15
45388, 0.60
45389, 0.27
45390, 0.25
45391, 0.54
45392, 0.26
45393, 0.29
45394, 0.47
45395, 0.54
45396, 0.58
45397, 0.27
45398, 0.71
45399, 0.22
45400, 0.46
45401, 0.26
45402, 0.28
45403, 0.27
45404, 0.37
45405, 0.22
45406, 0.21
45407, 0.48
45408, 0.34
45409, 0.19
45410, 0.21
45411, 0.23
45412, 0.54
45413, 0.30
45414, 0.21
45415, 0.27
45416, 0.25
45417, 0.22
45418, 0.28
45419, 0.27
45420, 0.42
45421, 0.21
45422, 0.30
45423, 0.46
45424, 0.29
45425, 0.47
45426, 0.32
45427, 0.30
45428, 0.24
45429, 0.35
45430, 0.23
45431, 0.29
45432, 0.25
45433, 0.61
45434, 0.23
45435, 0.33
45436, 0.32
45437, 0.27
45438, 0.61
45439, 0.51
45440, 0.59
45441, 0.32
45442, 0.57
45443, 0.70
45444, 0.33
45445, 0.23
45446, 0.27
45447, 0.25
45448, 0.40
45449, 0.27
45450, 0.38
45451, 0.39
45452, 0.22
45453, 0.49
45454, 0.21
45455, 0.28
45456, 0.23
45457, 0.40
45458, 0.40
45459, 0.56
45460, 0.35
45461, 0.29
45462, 0.26
45463, 0.26
45464, 0.37
45465, 0.28
45466, 0.23
45467, 0.26
45468, 0.67
45469, 0.26
45470, 0.27
45471, 0.43
45472, 0.40
45473, 0.30
45474, 0.41
45475, 0.44
45476, 0.39
45477, 0.25
45478, 0.58
45479, 0.27
45480, 0.26
45481, 0.35
45482, 0.27
45483, 0.28
45484, 0.21
45485, 0.28
45486, 0.25
45487, 0.54
45488, 0.30
45489, 0.23
45490, 0.26
45491, 0.40
45492, 0.30
45493, 0.61
45494, 0.25
45495, 0.25
45496, 0.62
45497, 0.29
45498, 0.23
45499, 0.47
45500, 0.26
45501, 0.43
45502, 0.22
45503, 0.22
45504, 0.31
45505, 0.38
45506, 0.26
45507, 0.40
45508, 0.26
45509, 0.53
45510, 0.31
45511, 0.18
45512, 0.34
45513, 0.44
45514, 0.49
45515, 0.40
45516, 0.25
45517, 0.32
45518, 0.43
45519, 0.30
45520, 0.40
45521, 0.25
45522, 0.28
45523, 0.21
45524, 0.34
45525, 0.28
45526, 0.21
45527, 0.25
45528, 0.22
45529, 0.25
45530, 0.27
45531, 0.56
45532, 0.33
45533, 0.24
45534, 0.48
45535, 0.28
45536, 0.24
45537, 0.30
45538, 0.55
45539, 0.35
45540, 0.28
45541, 0.29
45542, 0.18
45543, 0.34
45544, 0.45
45545, 0.36
45546, 0.30
45547, 0.26
45548, 0.30
45549, 0.27
45550, 0.22
45551, 0.44
45552, 0.08
45553, 0.25
45554, 0.32
45555, 0.30
45556, 0.30
45557, 0.27
45558, 0.30
45559, 0.57
45560, 0.22
45561, 0.41
45562, 0.26
45563, 0.36
45564, 0.28
45565, 0.25
45566, 0.21
45567, 0.26
45568, 0.27
45569, 0.25
45570, 0.69
45571, 0.25
45572, 0.26
45573, 0.28
45574, 0.22
45575, 0.25
45576, 0.22
45577, 0.27
45578, 0.25
45579, 0.37
45580, 0.49
45581, 0.21
45582, 0.25
45583, 0.29
45584, 0.26
45585, 0.56
45586, 0.31
45587, 0.22
45588, 0.36
45589, 0.65
45590, 0.48
45591, 0.27
45592, 0.28
45593, 0.18
45594, 0.28
45595, 0.41
45596, 0.19
45597, 0.29
45598, 0.24
45599, 0.25
45600, 0.39
45601, 0.32
45602, 0.31
45603, 0.27
45604, 0.25
45605, 0.26
45606, 0.25
45607, 0.29
45608, 0.42
45609, 0.21
45610, 0.28
45611, 0.36
45612, 0.35
45613, 0.26
45614, 0.61
45615, 0.60
45616, 0.24
45617, 0.26
45618, 0.42
45619, 0.47
45620, 0.41
45621, 0.26
45622, 0.30
45623, 0.38
45624, 0.63
45625, 0.26
45626, 0.42
45627, 0.26
45628, 0.31
45629, 0.27
45630, 0.31
45631, 0.68
45632, 0.59
45633, 0.25
45634, 0.26
45635, 0.61
45636, 0.26
45637, 0.27
45638, 0.27
45639, 0.30
45640, 0.30
45641, 0.37
45642, 0.66
45643, 0.26
45644, 0.22
45645, 0.41
45646, 0.25
45647, 0.22
45648, 0.59
45649, 0.53
45650, 0.59
45651, 0.32
45652, 0.28
45653, 0.43
45654, 0.30
45655, 0.27
45656, 0.38
45657, 0.26
45658, 0.36
45659, 0.22
45660, 0.24
45661, 0.40
45662, 0.25
45663, 0.26
45664, 0.35
45665, 0.39
45666, 0.39
45667, 0.34
45668, 0.42
45669, 0.27
45670, 0.21
45671, 0.22
45672, 0.29
45673, 0.25
45674, 0.30
45675, 0.42
45676, 0.29
45677, 0.26
45678, 0.21
45679, 0.49
45680, 0.64
45681, 0.33
45682, 0.28
45683, 0.46
45684, 0.26
45685, 0.34
45686, 0.25
45687, 0.22
45688, 0.22
45689, 0.41
45690, 0.59
45691, 0.28
45692, 0.21
45693, 0.22
45694, 0.33
45695, 0.19
45696, 0.58
45697, 0.33
45698, 0.57
45699, 0.32
45700, 0.23
45701, 0.59
45702, 0.30
45703, 0.49
45704, 0.22
45705, 0.38
45706, 0.28
45707, 0.34
45708, 0.60
45709, 0.24
45710, 0.36
45711, 0.23
45712, 0.26
45713, 0.22
45714, 0.27
45715, 0.40
45716, 0.32
45717, 0.34
45718, 0.28
45719, 0.29
45720, 0.69
45721, 0.30
45722, 0.27
45723, 0.33
45724, 0.31
45725, 0.26
45726, 0.27
45727, 0.47
45728, 0.50
45729, 0.25
45730, 0.20
45731, 0.59
45732, 0.28
45733, 0.28
45734, 0.47
45735, 0.27
45736, 0.64
45737, 0.28
45738, 0.57
45739, 0.61
45740, 0.58
45741, 0.70
45742, 0.21
45743, 0.62
45744, 0.37
45745, 0.22
45746, 0.28
45747, 0.68
45748, 0.24
45749, 0.29
45750, 0.28
45751, 0.24
45752, 0.49
45753, 0.28
45754, 0.31
45755, 0.22
45756, 0.39
45757, 0.59
45758, 0.24
45759, 0.63
45760, 0.13
45761, 0.24
45762, 0.41
45763, 0.30
45764, 0.26
45765, 0.51
45766, 0.27
45767, 0.27
45768, 0.31
45769, 0.25
45770, 0.22
45771, 0.21
45772, 0.25
45773, 0.34
45774, 0.65
45775, 0.28
45776, 0.15
45777, 0.40
45778, 0.57
45779, 0.37
45780, 0.28
45781, 0.29
45782, 0.32
45783, 0.26
45784, 0.24
45785, 0.57
45786, 0.28
45787, 0.28
45788, 0.26
45789, 0.25
45790, 0.41
45791, 0.49
45792, 0.41
45793, 0.29
45794, 0.27
45795, 0.39
45796, 0.26
45797, 0.28
45798, 0.34
45799, 0.49
45800, 0.48
45801, 0.33
45802, 0.24
45803, 0.57
45804, 0.36
45805, 0.33
45806, 0.32
45807, 0.29
45808, 0.31
45809, 0.28
45810, 0.43
45811, 0.23
45812, 0.59
45813, 0.30
45814, 0.37
45815, 0.38
45816, 0.32
45817, 0.31
45818, 0.49
45819, 0.32
45820, 0.24
45821, 0.21
45822, 0.48
45823, 0.15
45824, 0.29
45825, 0.22
45826, 0.29
45827, 0.32
45828, 0.23
45829, 0.68
45830, 0.27
45831, 0.64
45832, 0.28
45833, 0.23
45834, 0.55
45835, 0.37
45836, 0.57
45837, 0.25
45838, 0.23
45839, 0.39
45840, 0.25
45841, 0.32
45842, 0.32
45843, 0.49
45844, 0.22
45845, 0.11
45846, 0.26
45847, 0.29
45848, 0.32
45849, 0.28
45850, 0.27
45851, 0.26
45852, 0.26
45853, 0.21
45854, 0.43
45855, 0.46
45856, 0.55
45857, 0.30
45858, 0.39
45859, 0.21
45860, 0.28
45861, 0.39
45862, 0.53
45863, 0.30
45864, 0.36
45865, 0.21
45866, 0.55
45867, 0.34
45868, 0.23
45869, 0.32
45870, 0.34
45871, 0.46
45872, 0.36
45873, 0.24
45874, 0.44
45875, 0.24
45876, 0.26
45877, 0.37
45878, 0.59
45879, 0.42
45880, 0.52
45881, 0.60
45882, 0.27
45883, 0.31
45884, 0.29
45885, 0.23
45886, 0.30
45887, 0.22
45888, 0.44
45889, 0.53
45890, 0.25
45891, 0.27
45892, 0.29
45893, 0.59
45894, 0.29
45895, 0.13
45896, 0.23
45897, 0.40
45898, 0.25
45899, 0.38
45900, 0.42
45901, 0.20
45902, 0.23
45903, 0.65
45904, 0.22
45905, 0.35
45906, 0.38
45907, 0.25
45908, 0.21
45909, 0.43
45910, 0.30
45911, 0.57
45912, 0.44
45913, 0.28
45914, 0.22
45915, 0.31
45916, 0.58
45917, 0.22
45918, 0.58
45919, 0.26
45920, 0.30
45921, 0.21
45922, 0.26
45923, 0.54
45924, 0.57
45925, 0.25
45926, 0.51
45927, 0.52
45928, 0.24
45929, 0.43
45930, 0.28
45931, 0.10
45932, 0.28
45933, 0.34
45934, 0.59
45935, 0.35
45936, 0.21
45937, 0.36
45938, 0.23
45939, 0.60
45940, 0.29
45941, 0.27
45942, 0.24
45943, 0.72
45944, 0.25
45945, 0.55
45946, 0.37
45947, 0.61
45948, 0.22
45949, 0.22
45950, 0.29
45951, 0.32
45952, 0.24
45953, 0.25
45954, 0.59
45955, 0.24
45956, 0.27
45957, 0.30
45958, 0.28
45959, 0.27
45960, 0.32
45961, 0.39
45962, 0.25
45963, 0.22
45964, 0.27
45965, 0.33
45966, 0.42
45967, 0.49
45968, 0.31
45969, 0.41
45970, 0.22
45971, 0.30
45972, 0.23
45973, 0.26
45974, 0.29
45975, 0.26
45976, 0.60
45977, 0.14
45978, 0.26
45979, 0.25
45980, 0.30
45981, 0.29
45982, 0.29
45983, 0.24
45984, 0.42
45985, 0.12
45986, 0.44
45987, 0.22
45988, 0.39
45989, 0.49
45990, 0.60
45991, 0.22
45992, 0.26
45993, 0.22
45994, 0.63
45995, 0.33
45996, 0.66
45997, 0.64
45998, 0.27
45999, 0.31
46000, 0.26
46001, 0.43
46002, 0.21
46003, 0.24
46004, 0.23
46005, 0.61
46006, 0.35
46007, 0.28
46008, 0.38
46009, 0.38
46010, 0.26
46011, 0.67
46012, 0.60
46013, 0.22
46014, 0.58
46015, 0.24
46016, 0.31
46017, 0.27
46018, 0.32
46019, 0.32
46020, 0.30
46021, 0.49
46022, 0.57
46023, 0.26
46024, 0.26
46025, 0.30
46026, 0.22
46027, 0.21
46028, 0.31
46029, 0.26
46030, 0.60
46031, 0.30
46032, 0.50
46033, 0.25
46034, 0.44
46035, 0.33
46036, 0.28
46037, 0.30
46038, 0.28
46039, 0.67
46040, 0.35
46041, 0.29
46042, 0.21
46043, 0.28
46044, 0.23
46045, 0.35
46046, 0.18
46047, 0.56
46048, 0.31
46049, 0.27
46050, 0.26
46051, 0.31
46052, 0.26
46053, 0.31
46054, 0.32
46055, 0.40
46056, 0.19
46057, 0.56
46058, 0.32
46059, 0.45
46060, 0.28
46061, 0.24
46062, 0.36
46063, 0.29
46064, 0.27
46065, 0.30
46066, 0.28
46067, 0.29
46068, 0.56
46069, 0.28
46070, 0.49
46071, 0.54
46072, 0.22
46073, 0.58
46074, 0.50
46075, 0.44
46076, 0.36
46077, 0.22
46078, 0.36
46079, 0.33
46080, 0.28
46081, 0.61
46082, 0.27
46083, 0.17
46084, 0.26
46085, 0.30
46086, 0.35
46087, 0.40
46088, 0.51
46089, 0.22
46090, 0.34
46091, 0.25
46092, 0.28
46093, 0.60
46094, 0.22
46095, 0.48
46096, 0.30
46097, 0.30
46098, 0.23
46099, 0.30
46100, 0.27
46101, 0.23
46102, 0.32
46103, 0.28
46104, 0.10
46105, 0.39
46106, 0.26
46107, 0.21
46108, 0.70
46109, 0.30
46110, 0.60
46111, 0.28
46112, 0.20
46113, 0.29
46114, 0.28
46115, 0.44
46116, 0.25
46117, 0.40
46118, 0.21
46119, 0.28
46120, 0.53
46121, 0.22
46122, 0.21
46123, 0.58
46124, 0.43
46125, 0.29
46126, 0.31
46127, 0.26
46128, 0.30
46129, 0.27
46130, 0.30
46131, 0.13
46132, 0.37
46133, 0.21
46134, 0.26
46135, 0.23
46136, 0.21
46137, 0.23
46138, 0.28
46139, 0.58
46140, 0.33
46141, 0.25
46142, 0.30
46143, 0.37
46144, 0.34
46145, 0.29
46146, 0.58
46147, 0.31
46148, 0.26
46149, 0.41
46150, 0.22
46151, 0.25
46152, 0.25
46153, 0.22
46154, 0.22
46155, 0.31
46156, 0.22
46157, 0.49
46158, 0.34
46159, 0.32
46160, 0.27
46161, 0.27
46162, 0.36
46163, 0.32
46164, 0.43
46165, 0.31
46166, 0.22
46167, 0.27
46168, 0.22
46169, 0.28
46170, 0.25
46171, 0.28
46172, 0.34
46173, 0.25
46174, 0.26
46175, 0.24
46176, 0.39
46177, 0.25
46178, 0.31
46179, 0.28
46180, 0.28
46181, 0.62
46182, 0.41
46183, 0.39
46184, 0.28
46185, 0.23
46186, 0.25
46187, 0.24
46188, 0.31
46189, 0.62
46190, 0.39
46191, 0.38
46192, 0.26
46193, 0.44
46194, 0.22
46195, 0.15
46196, 0.21
46197, 0.25
46198, 0.14
46199, 0.25
46200, 0.39
46201, 0.24
46202, 0.43
46203, 0.30
46204, 0.28
46205, 0.29
46206, 0.22
46207, 0.42
46208, 0.25
46209, 0.33
46210, 0.38
46211, 0.25
46212, 0.24
46213, 0.25
46214, 0.12
46215, 0.59
46216, 0.25
46217, 0.35
46218, 0.29
46219, 0.30
46220, 0.44
46221, 0.40
46222, 0.50
46223, 0.24
46224, 0.33
46225, 0.69
46226, 0.27
46227, 0.41
46228, 0.58
46229, 0.58
46230, 0.19
46231, 0.26
46232, 0.28
46233, 0.20
46234, 0.59
46235, 0.33
46236, 0.36
46237, 0.65
46238, 0.21
46239, 0.30
46240, 0.38
46241, 0.32
46242, 0.30
46243, 0.22
46244, 0.27
46245, 0.36
46246, 0.38
46247, 0.59
46248, 0.50
46249, 0.42
46250, 0.35
46251, 0.33
46252, 0.24
46253, 0.34
46254, 0.30
46255, 0.55
46256, 0.56
46257, 0.23
46258, 0.25
46259, 0.49
46260, 0.34
46261, 0.22
46262, 0.41
46263, 0.44
46264, 0.27
46265, 0.25
46266, 0.32
46267, 0.19
46268, 0.29
46269, 0.35
46270, 0.22
46271, 0.59
46272, 0.25
46273, 0.26
46274, 0.44
46275, 0.23
46276, 0.62
46277, 0.19
46278, 0.23
46279, 0.30
46280, 0.33
46281, 0.26
46282, 0.28
46283, 0.26
46284, 0.51
46285, 0.57
46286, 0.45
46287, 0.57
46288, 0.21
46289, 0.39
46290, 0.32
46291, 0.66
46292, 0.63
46293, 0.25
46294, 0.23
46295, 0.31
46296, 0.59
46297, 0.33
46298, 0.28
46299, 0.28
46300, 0.50
46301, 0.37
46302, 0.63
46303, 0.30
46304, 0.27
46305, 0.60
46306, 0.18
46307, 0.25
46308, 0.55
46309, 0.67
46310, 0.60
46311, 0.59
46312, 0.32
46313, 0.43
46314, 0.41
46315, 0.27
46316, 0.27
46317, 0.59
46318, 0.27
46319, 0.26
46320, 0.59
46321, 0.25
46322, 0.16
46323, 0.26
46324, 0.27
46325, 0.25
46326, 0.28
46327, 0.26
46328, 0.49
46329, 0.52
46330, 0.44
46331, 0.61
46332, 0.38
46333, 0.26
46334, 0.22
46335, 0.36
46336, 0.29
46337, 0.31
46338, 0.26
46339, 0.30
46340, 0.32
46341, 0.57
46342, 0.26
46343, 0.25
46344, 0.58
46345, 0.45
46346, 0.37
46347, 0.23
46348, 0.31
46349, 0.62
46350, 0.27
46351, 0.32
46352, 0.62
46353, 0.36
46354, 0.33
46355, 0.52
46356, 0.54
46357, 0.26
46358, 0.21
46359, 0.37
46360, 0.23
46361, 0.24
46362, 0.32
46363, 0.22
46364, 0.26
46365, 0.23
46366, 0.40
46367, 0.30
46368, 0.69
46369, 0.33
46370, 0.22
46371, 0.39
46372, 0.65
46373, 0.28
46374, 0.60
46375, 0.27
46376, 0.27
46377, 0.31
46378, 0.22
46379, 0.27
46380, 0.43
46381, 0.35
46382, 0.22
46383, 0.57
46384, 0.25
46385, 0.27
46386, 0.13
46387, 0.26
46388, 0.28
46389, 0.21
46390, 0.25
46391, 0.22
46392, 0.31
46393, 0.21
46394, 0.30
46395, 0.27
46396, 0.26
46397, 0.27
46398, 0.60
46399, 0.24
46400, 0.26
46401, 0.54
46402, 0.29
46403, 0.25
46404, 0.45
46405, 0.31
46406, 0.32
46407, 0.30
46408, 0.64
46409, 0.25
46410, 0.25
46411, 0.23
46412, 0.26
46413, 0.34
46414, 0.33
46415, 0.53
46416, 0.31
46417, 0.32
46418, 0.28
46419, 0.34
46420, 0.38
46421, 0.59
46422, 0.59
46423, 0.21
46424, 0.53
46425, 0.31
46426, 0.33
46427, 0.56
46428, 0.58
46429, 0.33
46430, 0.32
46431, 0.27
46432, 0.30
46433, 0.28
46434, 0.22
46435, 0.23
46436, 0.25
46437, 0.28
46438, 0.22
46439, 0.21
46440, 0.57
46441, 0.20
46442, 0.26
46443, 0.26
46444, 0.52
46445, 0.36
46446, 0.59
46447, 0.22
46448, 0.47
46449, 0.62
46450, 0.22
46451, 0.27
46452, 0.43
46453, 0.24
46454, 0.30
46455, 0.62
46456, 0.26
46457, 0.21
46458, 0.33
46459, 0.24
46460, 0.30
46461, 0.21
46462, 0.25
46463, 0.28
46464, 0.34
46465, 0.22
46466, 0.26
46467, 0.21
46468, 0.54
46469, 0.41
46470, 0.27
46471, 0.50
46472, 0.36
46473, 0.24
46474, 0.28
46475, 0.21
46476, 0.30
46477, 0.23
46478, 0.55
46479, 0.22
46480, 0.31
46481, 0.25
46482, 0.23
46483, 0.22
46484, 0.27
46485, 0.22
46486, 0.43
46487, 0.26
46488, 0.27
46489, 0.59
46490, 0.23
46491, 0.25
46492, 0.23
46493, 0.23
46494, 0.22
46495, 0.31
46496, 0.27
46497, 0.29
46498, 0.30
46499, 0.51
46500, 0.57
46501, 0.28
46502, 0.44
46503, 0.27
46504, 0.35
46505, 0.24
46506, 0.49
46507, 0.30
46508, 0.26
46509, 0.26
46510, 0.22
46511, 0.23
46512, 0.38
46513, 0.48
46514, 0.27
46515, 0.33
46516, 0.39
46517, 0.30
46518, 0.26
46519, 0.28
46520, 0.25
46521, 0.29
46522, 0.32
46523, 0.22
46524, 0.63
46525, 0.59
46526, 0.21
46527, 0.29
46528, 0.13
46529, 0.24
46530, 0.26
46531, 0.26
46532, 0.21
46533, 0.26
46534, 0.34
46535, 0.26
46536, 0.22
46537, 0.26
46538, 0.29
46539, 0.29
46540, 0.23
46541, 0.42
46542, 0.60
46543, 0.23
46544, 0.28
46545, 0.29
46546, 0.23
46547, 0.57
46548, 0.23
46549, 0.31
46550, 0.23
46551, 0.25
46552, 0.55
46553, 0.21
46554, 0.32
46555, 0.27
46556, 0.39
46557, 0.29
46558, 0.22
46559, 0.22
46560, 0.38
46561, 0.57
46562, 0.31
46563, 0.19
46564, 0.41
46565, 0.34
46566, 0.23
46567, 0.34
46568, 0.18
46569, 0.33
46570, 0.26
46571, 0.25
46572, 0.24
46573, 0.30
46574, 0.21
46575, 0.38
46576, 0.30
46577, 0.21
46578, 0.27
46579, 0.36
46580, 0.25
46581, 0.25
46582, 0.27
46583, 0.31
46584, 0.29
46585, 0.65
46586, 0.43
46587, 0.34
46588, 0.28
46589, 0.29
46590, 0.30
46591, 0.29
46592, 0.24
46593, 0.41
46594, 0.45
46595, 0.30
46596, 0.25
46597, 0.32
46598, 0.31
46599, 0.36
46600, 0.26
46601, 0.30
46602, 0.43
46603, 0.28
46604, 0.30
46605, 0.59
46606, 0.25
46607, 0.33
46608, 0.27
46609, 0.27
46610, 0.30
46611, 0.41
46612, 0.32
46613, 0.60
46614, 0.17
46615, 0.30
46616, 0.27
46617, 0.22
46618, 0.25
46619, 0.33
46620, 0.56
46621, 0.61
46622, 0.23
46623, 0.26
46624, 0.48
46625, 0.63
46626, 0.22
46627, 0.52
46628, 0.34
46629, 0.26
46630, 0.55
46631, 0.28
46632, 0.29
46633, 0.41
46634, 0.38
46635, 0.42
46636, 0.35
46637, 0.56
46638, 0.42
46639, 0.21
46640, 0.59
46641, 0.26
46642, 0.24
46643, 0.24
46644, 0.58
46645, 0.27
46646, 0.44
46647, 0.18
46648, 0.28
46649, 0.24
46650, 0.22
46651, 0.38
46652, 0.23
46653, 0.36
46654, 0.19
46655, 0.39
46656, 0.36
46657, 0.35
46658, 0.48
46659, 0.62
46660, 0.25
46661, 0.27
46662, 0.28
46663, 0.37
46664, 0.27
46665, 0.40
46666, 0.47
46667, 0.30
46668, 0.18
46669, 0.29
46670, 0.30
46671, 0.28
46672, 0.31
46673, 0.32
46674, 0.26
46675, 0.26
46676, 0.28
46677, 0.58
46678, 0.29
46679, 0.57
46680, 0.28
46681, 0.58
46682, 0.28
46683, 0.22
46684, 0.26
46685, 0.23
46686, 0.27
46687, 0.35
46688, 0.26
46689, 0.44
46690, 0.32
46691, 0.49
46692, 0.31
46693, 0.32
46694, 0.40
46695, 0.34
46696, 0.57
46697, 0.30
46698, 0.36
46699, 0.26
46700, 0.57
46701, 0.39
46702, 0.33
46703, 0.34
46704, 0.22
46705, 0.29
46706, 0.24
46707, 0.27
46708, 0.25
46709, 0.48
46710, 0.23
46711, 0.55
46712, 0.37
46713, 0.29
46714, 0.40
46715, 0.28
46716, 0.62
46717, 0.25
46718, 0.29
46719, 0.58
46720, 0.58
46721, 0.37
46722, 0.50
46723, 0.48
46724, 0.29
46725, 0.21
46726, 0.61
46727, 0.19
46728, 0.51
46729, 0.31
46730, 0.37
46731, 0.24
46732, 0.32
46733, 0.60
46734, 0.36
46735, 0.29
46736, 0.43
46737, 0.30
46738, 0.58
46739, 0.26
46740, 0.39
46741, 0.30
46742, 0.72
46743, 0.33
46744, 0.65
46745, 0.58
46746, 0.38
46747, 0.61
46748, 0.26
46749, 0.23
46750, 0.29
